review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
Chơi game người ta bắn chêt lâu rôi mới quay được lại bắn trả,negative,,,,,,,,,
nói chung là ko ra gi,,negative,,,,,,,,
mình sài thì cũng ok,,positive,,,,,,,,
đau là mới mua được 1 tháng giá đã giảm đi triệu,,,negative,,,,,,,
sản phẩm tốt,,positive,,,,,,,,
Pin khỏe,,,,positive,,,,,,
"chíp nhanh, ram rộng. 100%",positive,,,,,,,,,
Camera rõ nét,,,,,positive,,,,,
"Liên quân chơi ok, mượt",positive,,,,,,,,,
Nhân viên nhiệt tình,,,positive,,,,,,,
giá tốt,,,,,,positive,,,,
tôi rất hài lòng về sản phẩm,,positive,,,,,,,,
chơi game lướt wed mượt mà,positive,,,,,,,,,
thiết kế sang,,,,,,,positive,,,
Sản phẩm uy tín,,,positive,,,,,,,
Máy đẹp,,,,,,,positive,,,
chụp hình tốt,,,,,positive,,,,,
Pin sài 2 ngày hoặc có khi hơn,,,,positive,,,,,,
Sài lâu không nóng máy,positive,,,,,,,,,
Cảm ứng vân tay và mở khoá khuôn mặt nhanh,,,,,,,,positive,,
Thêm nữa là chế độ bảo mật khoá và ẩn ứng dụng rất hay,,,,,,,,positive,,
"Nhân viên tư vấn nhiệt tình, tận tâm",,,positive,,,,,,,
"Rất tốt, tôi rất thích",,positive,,,,,,,,
Máy ảnh rõ nét về ban đêm.cận cảnh khi điều chỉnh rất rõ,,,,,positive,,,,,
Cảm biến vân tay quá tuyệt vời,,,,,,,,positive,,
Chơi game mượt,positive,,,,,,,,,
Tóm lại rất tốt,,positive,,,,,,,,
loa rất nhỏ,,,,,,,,negative,,
Còn lại đều ổn,,positive,,,,,,,,
tầm giá 9tr29,,,,,,neutral,,,,
Mọi thứ đều tốt,,positive,,,,,,,,
camera ko ấn tượng cho lắm,,,,,negative,,,,,
chơi game mượt,positive,,,,,,,,,
 sạc nhanh,,,,positive,,,,,,
bị loạn cảm ứng,,,,,,,,negative,,
chơi game hết lỗi rôi,positive,,,,,,,,,
